,b0
a195144f-811b-49ab-9835-ba2009783bb6,68.0
769398be-3339-4a50-b7fa-cb6ac4f2eb99,70.0
5c342e8b-fafb-470d-8d47-eb71c937037e,62.0
e3c7b686-57ec-481f-a6fc-a75ce15a62f3,75.0
bbb4b79b-3465-483e-a9d2-8ea00169ed89,75.0
c090bbfb-e5eb-49cd-a7cd-5af51a3c355a,72.0
ca40db54-2808-435a-9a39-022ce847ca40,66.0
43ee6343-495c-4d8f-ba57-d160fedd7046,71.0
0d231fc8-83d0-476c-9269-e87c60e32ea6,62.0
72ffd4ab-0283-475f-bc2a-b897d5b9cab6,68.0
aee939e5-5d84-47aa-bc67-f11b41a26d9d,64.0
a2436433-329a-4eb6-9e0b-01d01f85878e,67.0
5e96d050-694d-427c-a892-0c848ff810b3,70.0
018819e1-4e60-47a2-be0b-06ad81d5b56c,65.0
0e7aeeb8-748c-431a-ad1d-7ab001b779c0,60.0
208a924b-75e2-4d22-bb4c-462a4481bc89,69.0
1e41fd54-4bb5-481d-8eb2-6c729b35c9b5,73.0
d1e268ff-aa58-4ecf-9cb3-dc1c9f128f05,66.0
94df9454-cff2-4e54-b3a8-f729db3a6b51,70.0
7bd4f828-1bfe-420a-b0ce-4c1ce505daff,69.0
ed4e6f50-4f21-4f09-b8c1-58f667bba276,69.0
d18a8cad-aad8-4989-be49-0ed05258609f,75.0
faef4874-5aa4-4c6f-bf75-b3d34c479bf3,58.0
440a1800-72ea-4198-93f8-386c736df9ee,69.0
b4865199-a606-4984-8e9f-88d56810908a,71.0
ef7dee92-b21b-4c51-8275-8b3839325719,68.0
e0054fe4-f7e8-4e3e-8bdc-72101b09f0c2,64.0
82ac5a35-6b6d-41c0-8424-7c85322a831d,74.0
6be1f4e7-a847-4ae7-a07e-dc72cea1d806,74.0
dc05bf58-8434-4fb4-a067-4e1175d1419f,65.0
4e4ecdec-a7d8-43e3-b5f0-a39ac32676e0,49.0
137d95fc-be0b-4ab0-a580-4bb44befd0ce,71.0
20839584-d85a-4577-8f10-9e5c2f2066a5,65.0
e943e394-84ac-479f-9cf3-5e5b1375f8c8,67.0
80ebb97c-e689-476b-bcc3-84bd5a96d4a9,68.0
11ad79be-56c4-45de-ab5e-624d26863b84,70.0
22d2175a-d3e0-4ff0-a458-3712073ce6d6,63.0
53ffdd00-98fb-4e1c-ab6b-8ad662cbf390,62.0
86077f76-503b-40a6-8903-1fe0c0ccda84,65.0
9b87260d-b4c8-4647-a754-238b27942487,66.0
01f92650-c5e4-4278-99f7-b86b81e7ee9a,59.0
cc4f7179-42d9-442c-9fc5-5b2caaea14b5,71.0
b710c2ef-0576-4f3c-abda-b2862d508e64,63.0
8a90978d-6674-4af1-95fa-d2ae25127d98,74.0
896b3f33-960b-493f-be2d-e1192e1f3ed7,67.0
7e2df36f-7f1e-4c58-9d2a-1296b9eb48d6,66.0
60ed620b-b57e-46c2-b3f1-8ceb12fa3217,65.0
c0331cfc-d339-42cc-9eec-59e0a9546e8a,64.0
3e89a73f-229e-4818-9391-dda03737cd48,72.0
19e16403-9861-4319-b82b-c5d6cb2cc03d,77.0
c2370fe1-1062-4c1c-a2b2-228e810ba84d,67.0
f0dff2a3-6b7a-4ccf-a318-2294fc716ac8,69.0
249a5b2a-72d9-44c3-9ed5-07e781ccf244,81.0
43a5008e-9da1-46d3-a21c-3944052ad6c1,73.0
065a2bc3-ef94-47ae-81d5-ab3a2e54d05e,73.0
e84ca85e-1885-4c3f-bd44-d0d1b721d168,62.0
d654fb2d-2e8c-4f59-961e-f22c3ead25e8,73.0
d0a00b23-e715-4bc5-9251-e1214cdae9f6,63.0
a8bf5aae-4d07-4d1d-a7cb-dee5fb1352fb,73.0
7d080ba6-6ed5-40fd-b955-e2f449ee20a5,68.0
a94e6695-4273-4c34-aa5a-e09bdff9639f,57.0
0a29f3aa-766c-4784-b14f-46bd7e7992c7,78.0
213d4d4d-3bac-46f1-b405-00d57eb23b37,58.0
931034f0-5fda-4b01-91bb-75bc3b95c87d,64.0
6f5f2b5c-31b6-4248-a077-f58c839ad721,60.0
ccb457bf-756a-4d3c-9027-8d356012c632,59.0
462c8bbb-7fd8-4ea1-a60b-e35ae94ded06,65.0
f64378a0-702f-4636-a792-4e85ffd9dd69,62.0
ab729c5c-8c62-4d61-bdf9-931f184af352,70.0
6c51e767-5b5c-4459-aea9-a987f1d3b374,68.0
c2a3e5ee-11c8-41c6-8a45-6f538702f1a0,57.0
c193a5a8-fa79-47f7-968c-a88185b97e9c,68.0
25cbe5a2-bce6-459d-9287-48413a4433a2,71.0
9b55a092-0949-4387-bc8d-700961a1159a,75.0
c741e16e-54e8-4009-885a-c0de79785476,74.0
6f8a2db2-f537-439f-9c02-7c673e028573,61.0
a2f18b11-e0b9-4d2d-acd4-2599731ffcd8,66.0
7062d3b4-ace9-4160-9aa0-f498f9b1f5ef,67.0
2f3f4e5b-42fc-4e3e-aa64-cfc552bf724f,69.0
ee148c8c-3708-45a5-9b38-2dbd0f36f393,71.0
5297988c-65d9-40a7-8c8c-3a95d6244968,68.0
8038a827-d18e-4385-b5ef-3931692cf83d,63.0
514e3595-a3e0-4c3f-9c33-d78e69dbabd7,71.0
79c8529e-ea84-4adf-ade0-740307f42be1,59.0
16bed65e-8444-4573-96c7-038f902f6cc9,71.0
931eed1c-4c78-4aaf-892d-ee3b47de3882,68.0
2bb3fffd-526a-4348-b5c7-92c0c9fa9da9,67.0
92076a1d-8ca8-40f9-a87c-3ff3ae192d26,71.0
fdc52c61-75a2-4a39-bc04-1671d3bc1cd3,62.0
61dc530f-f6d3-4542-a298-0ec985614f12,62.0
a41d754b-8066-4e62-833c-93ee7521ce0f,69.0
03c1145b-7353-4896-840a-8db1056834de,72.0
f5f0812d-1d9e-4e4a-bb2e-e389e938ad96,65.0
0aee2b21-3fa6-42ec-bb42-1613ac1f0163,77.0
7a174b5b-82d7-4608-84e4-6ba86fc84bc9,65.0
e656abf9-19e7-4381-b260-74837753dae0,66.0
bc996b44-38ca-4116-80bc-33e04f16cf33,65.0
1e71cd6b-b8a7-433f-9a5f-2be5541d65a5,70.0
01a0dfa7-5344-4d71-8252-25b54cab6cd7,68.0
ef33ca03-9823-4c9f-a1bc-9be23312359d,69.0
a2ac654c-d350-4cce-a59c-b48c73beeee9,66.0
2fea9b19-79c6-4ae9-b251-f1c28d668a77,63.0
b3ceb689-a2de-43f3-90ae-b523f145f40d,72.0
cc165d89-d04e-45f3-aa73-ff5b62fe77dc,65.0
b61370f6-19d6-4810-8a32-4baa7ca419d2,68.0
aedee0e9-8f8b-40d1-adc0-7c5247424da2,70.0
6562a47a-5837-4f12-8391-459d402925d9,64.0
82b2534e-2652-4caf-a235-82eeb3444df2,66.0
fd1af9fe-eb59-4a5e-81c5-01709e134e83,64.0
039c160f-4649-41c6-83ca-831455cbaaa9,65.0
12413559-89a2-4868-ba9a-86445e75539a,69.0
cd98874d-65ca-46dd-ae3e-a79b5b6c45a5,71.0
f7a6b59b-6f82-4c56-bcc8-7b1923d0f257,69.0
263f561e-1c94-469d-8165-1d906450c0fd,74.0
1b2d377a-e1d1-412e-8678-29ab118f29bf,60.0
7ed5365c-f425-49c8-bd63-7afe93dcb617,71.0
59ab2c88-ad2b-4554-a7a9-ec0a5421682b,65.0
5a75a232-a66b-41a4-b440-f55d1a4f030c,62.0
e5b9cace-eb05-4dfe-9ef7-1f80ce4e4fc7,71.0
899b72c3-0026-4252-8a13-f6e7191cc0e4,66.0
cd5e09cc-a6a9-4c5c-86c4-8b4d91fcb3f3,67.0
914f1de0-0fae-4d27-8687-5b47556229f1,66.0
61757ce3-d1b1-44b6-878e-70f357da49b3,79.0
d0ac75c2-7b32-436d-8628-b621bfd35a48,71.0
999631ea-cfb4-4fd0-b606-a2c196386382,70.0
4ab02a31-4e18-4544-8e70-82c24690ba95,71.0
50092ec9-0479-4530-a0d5-0c627b7d8e44,59.0
91ee897c-41fb-4ef8-bf8d-f19cde1ec914,65.0
3190b890-1a28-43e1-aa8d-c4437ca310fe,66.0
e1638cb2-e57c-493a-b1d6-5baf2fc45428,67.0
3a871129-6cc1-4ccf-a74a-1c86664a819b,72.0
8954b65a-0acb-44f2-a0b2-604fc027287b,65.0
33c13d8a-6e37-48bb-9d5e-803835ee9e1c,61.0
57607381-26fe-4413-b06b-cd66c97644db,64.0
f810db9c-55db-4315-a97a-1e4b1149618f,68.0
79c4c22d-aac8-4db3-ab6b-44bdd7492c55,71.0
52d71be1-b343-450e-91a3-702a9fadc28e,63.0
b950c39b-e2a4-45d6-aac6-84ac8039ff97,62.0
43fe12dc-3a9b-4972-aa1c-bea7a4a31267,67.0
8396bdb9-3b7a-4a13-ab21-327156858505,65.0
cc9613e8-9656-4a35-826c-4b6755c18f0c,74.0
f40ca863-8bb1-4bf4-9435-aeceeeadb359,76.0
2a5c8adc-ea6a-4a38-9d10-dce06141df5e,69.0
b91f6b5d-d7e8-4778-914d-4d6a0487f278,68.0
392585d1-db69-40b3-bf07-712949906537,68.0
243482ca-0fb6-4c94-a0cf-a22c31864900,68.0
7b163516-4482-47fe-bc90-492bf18ae390,61.0
7c339e1e-30ce-4daa-b563-d8d0f11e2d84,69.0
9c3fe607-9d36-40bb-84db-19ffd2328a19,70.0
320af2ea-511b-4234-849e-2f138aee71fd,60.0
d3d20cbd-0430-4dfb-9e05-10ad609c5146,67.0
8a9f056e-a9dd-4f71-831e-e62c19862399,69.0
a7340390-9663-44af-8f87-f53a95c688a1,67.0
a811a49b-4770-4335-99da-24e3f8e365d2,78.0
d049b7d8-5e37-4eec-a294-80f75070d83c,72.0
e7747ae4-0717-4196-bdb6-94aa3dc0a869,75.0
7f3cf17c-70fe-4165-b358-50edcd7aa06b,75.0
ff8f61d6-418d-47d2-8010-ea0ee65ecbeb,64.0
8a7c9883-aa5b-4c27-bc38-46782d394e20,71.0
b35b6bc5-c2cc-46c5-8028-e123c6ac44ea,75.0
c5efa83b-156a-4f9c-aecd-9eeb3ad84aaf,61.0
a4222df4-8ed8-4ce0-9d42-afd0359f2ba2,71.0
00c1e46f-4a72-4154-955f-74d5fc30d654,66.0
d2db3f84-1cd2-46c0-8d98-337972037674,68.0
173927c6-3b56-4fa9-9bb3-d7f0faec78a6,68.0
0d157a66-9903-493a-8665-216bfa8e9e5b,64.0
e2b06a2b-f0fd-468c-8365-d6014b14a664,66.0
bd237a66-5442-455f-a87f-1b36e295a76a,69.0
008c67fb-d965-4272-91ff-0ab18f40df2f,63.0
6e33cc36-0090-4aeb-9e33-08ce80edd5b7,71.0
0224016c-4734-4743-bde0-e657c78a4d4a,60.0
63d90099-2417-40eb-83a1-99bc92da9f5d,66.0
95fbd679-4304-4127-b3e1-7cf722d9f61a,65.0
c3ae3df8-8df1-47ae-a2da-690c5f7c3b6c,64.0
1929d11d-4bd3-4c91-8e1b-75aeb20eb154,57.0
946ee3bb-65cd-41e7-8bea-49644b6444ab,62.0
e39fc568-2cd4-47eb-ac97-d6f7a66cb597,66.0
c4b6d0e7-f43c-436b-8667-4c2c66f7c2e1,71.0
c9832636-4364-45a2-b269-f42b437e9d10,67.0
cf7f289e-3edf-4142-a67d-ac9551634558,70.0
e90d61b6-cbc1-4d99-a3df-b72485ebee31,62.0
7b12e893-463a-4fe0-82b5-c9a0626ad29f,62.0
430b6873-c4d4-4bda-9118-8809b180a6e1,66.0
89a29529-5a58-43a7-9071-87f48263435d,73.0
7efcc88b-c8af-486f-9b50-631f51947fa0,64.0
860309b1-1a78-4e36-bede-e98fe6c93308,66.0
646f0ec9-a7c0-44c9-a6ac-af31dbaaee33,65.0
e7030b31-9e87-4495-98c1-123f71526c0a,66.0
e7ef6674-1926-44f3-8fe7-9b31ac9180f0,66.0
de0b00f0-e8f4-4190-89ea-e17ba0d90ccb,64.0
f9cdacac-40ce-4d7e-b8be-2ec64e0af0dd,73.0
0ea5ae74-d9e5-4a15-ab56-8172412e8bd3,70.0
f25a68f0-1e33-4676-89d6-3b6771fd34aa,62.0
51b2416f-e892-4bec-a233-7344017453bc,57.0
b6bd6de0-1490-447e-a5dc-b01fa0b3f8e0,73.0
de13f911-cf6a-4d75-9a4b-e9fecf6cb8f2,69.0
576c5a0d-e253-4d88-a6dd-c0c98d74e232,62.0
432bf7eb-3c7b-4bc5-a7ec-b5006608f1a4,56.0
3444b879-7d48-4d26-9adf-6d32958e7301,58.0
09277def-a356-4f29-8124-199b0234ac96,60.0
b7535e9d-88c8-4f6b-b831-4882b4b42f38,58.0
b95cdf7a-203f-4d2d-8ab7-a83531b7fe23,66.0
67eab269-0143-452f-8588-c69a6c6ca255,62.0
b99e66e8-1d33-4ebd-9a8e-95029d719750,72.0
a4715e4a-091f-4348-8c74-649583717648,74.0
e7cb2964-0bab-4fde-80b9-0d1369114ef0,69.0
c34b1cf1-b6b8-4fab-948f-862b8bfc09e6,74.0
cd0dec70-8d82-4005-a073-0052e42fbafe,72.0
a3de9ed4-afc2-4f9c-9afc-c5785d87dc1d,69.0
9b12a74f-fa72-4d88-9bcc-4454fd17a92a,64.0
05b20303-3698-4c73-803d-dc2c59ab0eba,61.0
39144cd3-7d63-4f03-9f66-6c16fdc75a4b,60.0
50d72e01-ca1e-4adc-8638-166813bba5ff,67.0
7a88e447-50c8-4615-8706-a39615cc0f49,59.0
4646de56-a0f8-49d0-bbc6-c198d64918eb,66.0
8cdba1df-8e2f-4268-9339-6e76966c9ded,68.0
a3650886-4d1d-4c7a-82c9-eb1ff2e6df6d,72.0
0ea3ca79-475c-45dd-a147-91affad8594f,66.0
42d46bf9-6a86-4434-b91b-783e564d2219,66.0
c6224585-6c94-4b00-b8fe-72911e493580,70.0
16b3bdc9-2fb4-4c5a-a583-8cebe0d7c625,62.0
7d433d1a-42ca-4650-a113-df82c193ec34,65.0
0d52e07c-ffa4-47df-9f2d-a3c6989463c2,61.0
c3ede232-3790-4062-8e02-b99f69e723b2,61.0
dee0c5ee-97c1-47a1-aef5-6690279b0adf,66.0
00e8a859-26da-4120-8014-63fd0b73b8b3,73.0
1246b481-6f6a-41d3-9715-e6c0ad10e76e,74.0
485fb688-e724-4e78-a475-ee046923ce4e,70.0
d88e225a-3b4f-4a5e-96bf-f7523b751dc8,61.0
7e23050d-6b17-492e-8db0-bae97eb3c101,67.0
8cbd8323-b106-4e87-acfe-d5aca22bcbe8,72.0
e7bfb573-6db1-4f5c-8c2f-892c1abd025d,68.0
73c7e23b-f793-4120-be7e-aa8915aea7fe,73.0
43f07213-ad42-452b-aad2-ad88bfa5f57b,68.0
d992fea5-96c9-4701-a78a-fdaecc622a5d,68.0
0c4e0a8a-6c45-4bd2-8d38-75bde191d313,70.0
1db5b659-8f80-4d55-ada0-009dc5f5ac0c,69.0
ff1a1d3d-4e5c-4882-a4cf-c020b1e1d91f,62.0
ed82de0a-9bff-4eba-a9dd-9314edc36ec7,58.0
c91265ce-b86b-4a62-adef-efd0eae2cc15,69.0
23f8c69e-3774-414e-bf6a-b6b8ac83d1ba,70.0
6d3e6ecb-43c7-443d-93bc-21a844915958,70.0
5f86630f-cf05-4a07-a93e-b7f8f70f5f6c,61.0
c42fc2ab-50d6-48f6-98d4-d4ec090638bb,68.0
eb7c9ffd-28b7-4770-89ac-f609c533b19d,57.0
9c9787c0-9518-4ac3-bee6-6de69a517543,72.0
706bd130-1150-4806-b981-705b31726562,59.0
